f,dd,dq,qd,qq
0.25,0.920252591481549-0.02779942599303381j,0.20801819515418926+0.5733769448833591j,-2.6036546757571015+0.0280364769127459j,-1.1452869592515438+0.32630140008826647j
0.5,0.8729792839162516-0.013871882516575423j,0.1841945171422541+0.6986202671294951j,-2.6453987189721673+0.032032378287706366j,-1.3014657720361182+0.4541084619887813j
0.75,0.834190787605227+0.20656543322058793j,0.4727299718865316+1.4254414378471574j,-2.6704402510521774+0.15892024200542673j,-1.2424785097747466+1.3443760690692286j
1.0,0.8825549049273717+0.2521422640742285j,0.6733606709824449+1.4044013628683898j,-2.6431902164107623+0.2037917850058462j,-0.9944852006533482+1.471202707912993j
1.25,0.9095694831342722+0.2940430044368636j,0.8640691609186182+1.4453235839307492j,-2.616538116288169+0.2418521901563824j,-0.7709453537431283+1.6099151203580553j
1.5,0.9720473467359139+0.40847430854866984j,1.3739013196303906+1.7335477757271258j,-2.5655884426242808+0.3335767121071648j,-0.27219182292593325+2.057908750320465j
1.75,1.040054662215215+0.4161100993894139j,1.6826393434654356+1.5222482325062345j,-2.498501508435344+0.3388418139250067j,0.13389909308957137+1.917898705231702j
2.0,1.0750291116162791+0.4972645491348928j,2.0274684508762446+1.7281891316264217j,-2.462308526987466+0.4020848869864183j,0.47380927640076087+2.2136709386329447j
2.25,1.0844542703632234+0.5671379535650816j,2.175277384743305+1.9104039939262538j,-2.453138635026146+0.44711618824492527j,0.6091874805411699+2.444889568903609j
2.5,1.1492660556314658+0.529163820921944j,2.512282720060511+1.5649095990838875j,-2.374714377286056+0.42059418190189857j,1.0404236746477658+2.1209373860118266j
2.75,1.2739832904401327+0.5862472931664028j,2.9115957484705888+1.329187625303851j,-2.284682385751261+0.4427084380190647j,1.5425657237953567+1.9957761611980427j
3.0,1.28465498210966+0.5566385102842459j,2.784349368964445+1.2202359255224722j,-2.2845352760697+0.4154052789068115j,1.4493614967250557+1.8404871647254046j
3.25,1.4694017725711797-0.5415109859450199j,-0.38320973597668795-3.569252232863075j,-2.3722686144081138-0.900061737492072j,-0.9890909008789137-4.332403153659311j
3.5,1.319163602528911+0.5791477034795085j,3.0020912608214827+0.9737949232038052j,-2.238242504439563+0.39759341732585635j,1.6989578089078978+1.625338947776599j
3.75,1.3888420941117776+0.6371340906380647j,3.20064216211098+0.9012877592079467j,-2.200365955036899+0.42006314837739694j,1.9305098762389326+1.631640191138501j
4.0,1.4184695793835629+0.5908919940176733j,3.033558364274633+0.7002043014081551j,-2.1981455886598287+0.3735181549454588j,1.818194485288629+1.3858498074846404j
4.25,1.3877685064157321+0.5962814637057943j,2.947649397372194+0.6302626231239707j,-2.21962604348038+0.35192342898299955j,1.7037198609243545+1.2995961801347398j
4.5,1.4465848425228247+0.6134294790993301j,3.108449571642414+0.5059232262647568j,-2.184550074846586+0.35188053654012835j,1.9001421373515048+1.2209148001923171j
4.75,1.5005737774434227+0.6238755762686582j,3.2439244707247905+0.3302772680095858j,-2.1516788215030296+0.34183785513487536j,2.0733673414571125+1.0872942938554446j
5.0,1.488199500539336+0.6281915441613753j,3.1266689301802075+0.34637676330071j,-2.179829430128815+0.33208188211355494j,1.9335714130449626+1.0890718170217648j
