f,dd,dq,qd,qq
0.5,0.8724336885377318+0.04673315507582499j,0.21028521903500386+0.7305813936041803j,-2.638583960743768+0.057544955828433296j,-1.2625882612540078+0.5439703265621001j
1.0,0.8794538195583314+0.2539671287345833j,0.6750690583538542+1.406722569391743j,-2.6442131997705034+0.20503006164218918j,-0.9979191776611329+1.4718403462160796j
1.5,0.9707253080446115+0.4069785584986239j,1.3752046607241775+1.738177966241215j,-2.561742455539292+0.33438216823808586j,-0.2727634040544593+2.0589799339199724j
2.0,1.084212755127472+0.5018077400661929j,2.033078071419297+1.7148949320307496j,-2.4567973248158452+0.4082748252202886j,0.485636762447917+2.2026843814482717j
2.5,1.1868104333489096+0.5489430566010219j,2.5101312821241533+1.4963761173690697j,-2.3591331994829186+0.4280574794183781j,1.0696429640587313+2.081725298761884j
3.0,1.2718984230522805+0.5765899195662827j,2.8165654536827485+1.2128100304250735j,-2.2860797759517175+0.41982269442274645j,1.4671244883432961+1.8528536617674354j
3.5,1.339710562738885+0.5930369012676221j,2.9839139385424494+0.9341075847037295j,-2.2349689886264548+0.3984011951574777j,1.698446563329595+1.6039385259751868j
4.0,1.3963749175032896+0.6048495928951837j,3.0739996548208737+0.6978817021392039j,-2.20011931317491+0.37476828510560567j,1.8352912082534878+1.3930916360208916j
4.5,1.4439372116743718+0.6135982651199818j,3.1155926233051625+0.500728176383539j,-2.1847306127860904+0.3537680351429336j,1.9054398086309345+1.218362794302447j
5.0,1.4831373854321377+0.6289910538539568j,3.131035247896145+0.34282985834475266j,-2.180175035081499+0.3317666413414488j,1.933476034073528+1.0849555558690067j
